predicted_probability,actual_class
0.15578598329584084,Reference low
0.05192189413761654,Reference low
0.5919298751379897,Reference low
0.1254580039035018,Reference low
0.08115067925304231,Reference low
0.8251364822213513,Reference low
0.1627559027722527,Reference low
0.07590293952509436,Reference low
0.11647499891589952,Reference low
0.06706589795321206,Reference low
0.07750680981425788,Reference low
0.15647990735628142,Reference low
0.7781870460950427,Reference low
0.31637389113756803,Reference low
0.7424183779143476,Reference low
0.1010635954882689,Reference low
0.12565734759440123,Reference low
0.12427912077526114,Reference low
0.08633784709013032,Reference low
0.9088394868983112,Reference low
0.05002639319166326,Reference low
0.059813688366850006,Reference low
0.09376463977604502,Reference low
0.12605794512621485,Reference low
0.1745019894235412,Reference low
0.05192189413761654,Reference low
0.16816194882256538,Reference low
0.3746453623555824,Reference low
0.16351712135102298,Reference low
0.34936368471132445,Reference low
0.316370415774308,Reference low
0.1351138007522045,Reference low
0.07409308785699989,Reference low
0.08129865923500582,Reference low
0.10827624941324795,Reference low
0.06397278792394433,Reference low
0.6681654660503599,Reference low
0.1760542038035,Reference low
0.7977171740098077,Reference low
0.5669555890583904,Reference low
0.3460933371765907,Reference low
0.15041128675201337,Reference low
0.4638442837626859,Reference low
0.058074885441181175,Reference low
0.22599722675891945,Reference low
0.05751497775657982,Reference low
0.69858335958249,Reference low
0.6099900702773191,Reference low
0.6498968984026523,Reference high
0.15537609090058543,Reference low
0.1323825597425371,Reference low
0.07874935427524016,Reference low
0.16698275178238609,Reference low
0.16114442879513438,Reference low
0.0894104540166618,Reference low
0.4023905972850984,Reference low
0.6654834792144894,Reference low
0.09777191256243849,Reference low
0.1964244986800002,Reference low
0.7353550395576353,Reference low
0.14115374524471708,Reference low
0.15397411685705029,Reference low
0.18288938372249183,Reference low
0.12845257587010384,Reference low
0.06987153500245585,Reference low
0.1725077152337367,Reference low
0.8288859953881383,Reference low
0.09474833164278461,Reference low
0.4847280445857722,Reference low
0.774325166552168,Reference low
0.102386033263071,Reference low
0.15477426465451935,Reference low
0.45559912962709176,Reference low
0.1005032295791278,Reference low
0.11271193772656993,Reference low
0.43319487322231987,Reference low
0.08319196692653587,Reference low
0.07571844551476112,Reference low
0.19611179789267966,Reference low
0.1248599052964383,Reference low
0.7471463093680241,Reference low
0.15739349693133636,Reference low
0.046227777150699347,Reference low
0.3925427266153139,Reference low
0.08112505225637733,Reference low
0.12297104316765196,Reference low
0.183160498995872,Reference low
0.13349270044807096,Reference low
0.18878354039106304,Reference low
0.05728283166278798,Reference low
0.6943532423005978,Reference low
0.5067632662199727,Reference low
0.05063868085478207,Reference low
0.6497409083769894,Reference low
0.2751833611104163,Reference low
0.1487230240280331,Reference low
0.19857117385581297,Reference low
0.12862381097138778,Reference low
0.5742573619411069,Reference low
0.04556838684150514,Reference low
0.22117527726533978,Reference low
0.8915636803640604,Reference low
0.13840574874073067,Reference low
0.8015500371782567,Reference high
0.07669858436416672,Reference low
0.05867441683943823,Reference low
0.06179997809962818,Reference low
0.7707766980619019,Reference high
0.2955232707870107,Reference low
0.207563077524094,Reference low
0.07915727618740058,Reference low
0.052479509342927756,Reference low
0.12065617267390392,Reference low
0.7106498577616445,Reference low
0.6761324528379952,Reference low
0.5191033322949637,Reference low
0.10786949523883246,Reference low
0.807996757206487,Reference low
0.3147440940173809,Reference low
0.10026648344904225,Reference low
0.11899302755911605,Reference low
0.8064095351543934,Reference low
0.19857117385581297,Reference low
0.25058890858639127,Reference low
0.19851390026433768,Reference low
0.12170855996360012,Reference low
0.5503341111648055,Reference low
0.08397590064359373,Reference low
0.5027323081743702,Reference low
0.11858287368803577,Reference low
0.10298036515524446,Reference low
0.09824341209131647,Reference low
0.23149669132134681,Reference low
0.19148645781753373,Reference low
0.8850550951841034,Reference high
0.6551460548450352,Reference low
0.6834357779755518,Reference low
0.11732377844732032,Reference low
0.18670010421483024,Reference low
0.15967575870210923,Reference low
0.6362924750071091,Reference low
0.2277196105823241,Reference low
0.11628676013715214,Reference low
0.09497612173119446,Reference low
0.7548174161489563,Reference low
0.21999758042198617,Reference low
0.24706896271836398,Reference low
0.12850204735824874,Reference low
0.11747831582116132,Reference low
0.07409308785699989,Reference low
0.1341888387437154,Reference low
0.6970860375715401,Reference high
0.6236178196331971,Reference high
0.1270140778401203,Reference low
0.15578598329584084,Reference low
0.14402239036477396,Reference low
0.16014306358488306,Reference low
0.14515994076437067,Reference low
0.06044931040093893,Reference low
0.506985430807356,Reference low
0.11177982670746019,Reference low
0.2340475952631728,Reference low
0.646362370441883,Reference high
0.16067670260619352,Reference low
0.8969088182550895,Reference low
0.13663406164112527,Reference low
0.0740450670197518,Reference low
0.6861104364857544,Reference low
0.08558922011977758,Reference low
0.05681683944309553,Reference low
0.153128602137104,Reference low
0.6375131313235991,Reference low
0.11647567244584604,Reference low
0.6931906161548175,Reference low
0.17235816991901004,Reference low
0.03030228313710129,Reference low
0.4214316336746377,Reference low
0.21844966057243487,Reference low
0.07304542585137343,Reference low
0.23362478754596408,Reference low
0.6588228737028865,Reference low
0.07704170464760315,Reference low
0.10506010980646736,Reference low
0.5375716208865997,Reference low
0.11048127991245131,Reference low
0.25904595641353834,Reference low
0.21257924864642205,Reference low
0.60286611135746,Reference low
0.1313595130936166,Reference low
0.1493909852848963,Reference low
0.08630893924544139,Reference low
0.7120520320926694,Reference low
0.6963080329521335,Reference low
0.0842972355389476,Reference low
0.6866909624334205,Reference low
0.10318653782428563,Reference low
0.06075931782382079,Reference low
0.44130945909131447,Reference high
0.12057255677417533,Reference low
0.04238768032417811,Reference low
0.7696112436014424,Reference low
0.6607410055047906,Reference low
0.09941909322292256,Reference low
0.13545101177121613,Reference low
0.704153673122531,Reference low
0.7814216353439732,Reference low
0.1627559027722527,Reference low
0.10900861570497881,Reference low
0.11339648207569104,Reference low
0.14398235092624564,Reference low
0.2579862704606815,Reference low
0.1662080625127913,Reference low
0.1736891208261497,Reference low
0.09874982146630501,Reference low
0.10423215421639688,Reference low
0.08739965074443541,Reference low
0.25362399724549795,Reference low
0.721517295111287,Reference low
0.7293684631551061,Reference low
0.08994142815127039,Reference low
0.6522620447028983,Reference low
0.6776424063855828,Reference low
0.27514547921896987,Reference low
0.11472164150411782,Reference low
0.8244899133136551,Reference low
0.15529766653079163,Reference low
0.12097720750886776,Reference low
0.1719399636970524,Reference low
0.13635831544025045,Reference low
0.18325684202763803,Reference low
0.0822317731601928,Reference low
0.06722389213412716,Reference low
0.1169471057527395,Reference low
0.13367503538401154,Reference low
0.7008842524654102,Reference low
0.1102421933105918,Reference low
0.45559912962709176,Reference low
0.07214140477450508,Reference low
0.22832077842758436,Reference low
0.08103321406953322,Reference low
0.6771050429244458,Reference low
0.07417638735844427,Reference low
0.10620740225100231,Reference high
0.4966366984054676,Reference low
0.7061934039530364,Reference low
0.10112165397189739,Reference low
0.2124441952375709,Reference low
0.11010357240812524,Reference low
0.20921133705172984,Reference low
0.11380908106365853,Reference low
0.24446898128786038,Reference low
0.10283138232800462,Reference low
0.09497612173119446,Reference low
0.08782749738506569,Reference low
0.10575490974770455,Reference low
0.0667106581877515,Reference low
0.13715795230372158,Reference low
0.5158152327776467,Reference low
0.055131765074214294,Reference low
0.16392525729683527,Reference low
0.11261475365748744,Reference low
0.5378966228243529,Reference low
0.8818359904774149,Reference low
0.18670010421483024,Reference low
0.8437907551031898,Reference low
0.12717262617641395,Reference low
0.7258383355078221,Reference low
0.16498677117624494,Reference low
0.8294995239726224,Reference high
0.1964244986800002,Reference low
0.15224827612378344,Reference low
0.08613873704097934,Reference low
0.23084019355857138,Reference low
0.17256962087245015,Reference low
0.10445977372085312,Reference low
0.3408039417571474,Reference low
0.8091425680426366,Reference low
0.7484777189524046,Reference low
0.6551584209475675,Reference low
0.15537609090058543,Reference low
0.08508592220577994,Reference low
0.050641410403849035,Reference low
0.6682357079820141,Reference low
0.1048475931707357,Reference low
0.44018557300174255,Reference low
0.7067619999438564,Reference low
0.5738383185649333,Reference low
0.14743898796051522,Reference low
0.061608321473222226,Reference low
0.0927444683995048,Reference low
0.9400210872582805,Reference high
0.9299206935651698,Reference high
0.7139668830132715,Reference low
0.22560967496289877,Reference low
0.19689626491685244,Reference low
0.7898704929731145,Reference high
0.2340475952631728,Reference low
0.20205371162245986,Reference low
0.32254739963375234,Reference low
0.11404536421805532,Reference low
0.1806440926269448,Reference low
0.1965390257078071,Reference low
0.08739965074443541,Reference low
0.04553011716285395,Reference low
0.12362211548856974,Reference low
0.14685136851845235,Reference low
0.17264185591793543,Reference low
0.0431088738097099,Reference low
0.7999621953965483,Reference low
0.19806327022925244,Reference low
0.12745310440894508,Reference low
0.09574096355586573,Reference low
0.10212392832710811,Reference low
0.03837753844548768,Reference low
0.782120516619601,Reference low
0.06404366088288979,Reference low
0.1358085697639627,Reference low
0.19882844967118227,Reference low
0.16719264572427342,Reference low
0.7989588805317003,Reference low
0.8933640744697395,Reference low
0.8887472158383358,Reference low
0.1584825686216992,Reference low
0.15813418043276983,Reference low
0.19414692711899995,Reference low
0.1893635014054932,Reference low
0.2242241525399035,Reference low
0.058074885441181175,Reference low
0.2010299414120898,Reference low
0.2368748885965203,Reference low
0.09325575910532409,Reference low
0.1760711181682385,Reference low
0.07025630367021071,Reference low
0.18641403518920172,Reference low
0.19652917213146448,Reference high
0.6916576371828165,Reference high
0.5976975272175793,Reference high
0.7767377458421675,Reference low
0.09693290966416294,Reference low
