predicted_probability,actual_class
0.47413819850295763,Reference low
0.06866224248844928,Reference low
0.3484552134700573,Reference low
0.4911843229118133,Reference low
0.2763119394224952,Reference low
0.040558289072635,Reference low
0.4705935386587407,Reference low
0.02236898671205041,Reference low
0.8424345953918302,Reference low
0.06286444516437163,Reference low
0.779229120536655,Reference low
0.061375647158726364,Reference low
0.03989976173130204,Reference low
0.0615202554781116,Reference low
0.16716378337865628,Reference low
0.23209147607962105,Reference low
0.35211277079371023,Reference low
0.05403732513877503,Reference low
0.054511650420519975,Reference low
0.20957015907002755,Reference low
0.375595992763034,Reference low
0.21856311084030106,Reference low
0.9045126034571289,Reference low
0.05685762979758469,Reference low
0.1008707350327008,Reference low
0.6319349592430553,Reference low
0.3157089929708669,Reference low
0.04670188459366556,Reference low
0.029359677252022993,Reference low
0.20725684751740048,Reference low
0.43361497817169015,Reference low
0.05384998189761751,Reference low
0.1394935328161797,Reference low
0.01887702838736454,Reference low
0.21754430354408966,Reference low
0.11055819416068757,Reference low
0.06498878054808976,Reference low
0.009516290448154304,Reference low
0.08336307548946859,Reference low
0.16247315886834815,Reference low
0.04884385101147434,Reference low
0.06597976278389843,Reference low
0.7150039355427111,Reference low
0.8040816739058253,Reference low
0.05136902256655871,Reference low
0.0787152460244576,Reference low
0.2706700824310581,Reference low
0.17789100844969855,Reference low
0.686812192000611,Reference low
0.006956160384472952,Reference low
0.823201843117108,Reference low
0.060458744419919545,Reference low
0.9371777093229009,Reference high
0.6628449950355904,Reference low
0.12323912656326232,Reference low
0.05141393614348495,Reference low
0.17124513440019365,Reference low
0.09423290637675817,Reference low
0.046761936180339914,Reference low
0.07530243910171448,Reference low
0.6335810965373252,Reference low
0.49666613121411957,Reference high
0.8240590487895542,Reference high
0.0908264428811552,Reference low
0.008456959502792663,Reference low
0.46277600145508013,Reference low
0.294015757776398,Reference low
0.5824467665608293,Reference low
0.03534966604807331,Reference low
0.09671193498555511,Reference low
0.3217620757791081,Reference low
0.020466601937541667,Reference low
0.04632742277309899,Reference low
0.1967861208150514,Reference low
0.09211377740559536,Reference low
0.02433345644547262,Reference low
0.07868849254016647,Reference low
0.03565500445358941,Reference low
0.5573600181781635,Reference low
0.07263190495197251,Reference low
0.1974188546716313,Reference low
0.020656600042814163,Reference low
0.40067341163110937,Reference low
0.0453851144972393,Reference low
0.025901912689912654,Reference low
0.03671846988696106,Reference low
0.5005221643672143,Reference low
0.8326277044424819,Reference low
0.6414251538533757,Reference low
0.42869536015317405,Reference low
0.6463139340138976,Reference low
0.22388466242128585,Reference low
0.580128790354501,Reference low
0.13792990085336287,Reference low
0.20745056231821551,Reference low
0.5348379704423132,Reference low
0.8541030094720102,Reference high
0.0352356505661513,Reference low
0.02552784629477954,Reference low
0.07761967032792656,Reference low
0.08573848500654273,Reference low
0.33154625172110125,Reference low
0.07280565848907213,Reference low
0.39322666455603017,Reference low
0.7069855088854767,Reference low
0.3142819290989628,Reference low
0.029821545596239982,Reference low
0.020961698860909338,Reference low
0.11705032861567001,Reference low
0.7285344910141512,Reference low
0.8305025549959157,Reference low
0.07961438487013846,Reference low
0.06063452158040365,Reference low
0.26911735843671863,Reference low
0.04562102443238901,Reference low
0.5772700173991927,Reference low
0.7857637337264302,Reference low
0.7859573365670078,Reference high
0.020528704025032565,Reference low
0.060951397313863696,Reference low
0.09513535050376964,Reference low
0.10926876398126076,Reference low
0.06890305329909034,Reference low
0.05863428140973342,Reference low
0.058624756794609816,Reference low
0.07594012660821936,Reference low
0.08754961649829376,Reference low
0.5533863431395719,Reference low
0.31929964674316924,Reference low
0.7557814755920209,Reference low
0.36490933717103263,Reference low
0.6809515765269724,Reference high
0.01946806022763623,Reference low
0.2912944327137808,Reference low
0.900724684102806,Reference low
0.10644843665391181,Reference low
0.012302153813475653,Reference low
0.04752579193606269,Reference low
0.5984373573061478,Reference low
0.05403837498753513,Reference low
0.23998599372648857,Reference low
0.6982154808250215,Reference low
0.038705649014202655,Reference low
0.6948991108043991,Reference high
0.028180066293811777,Reference low
0.859423026849276,Reference high
0.03879646696104256,Reference low
0.024810418366968,Reference low
0.2261726880814713,Reference low
0.025190656761475014,Reference low
0.31517389387233097,Reference low
0.030713537133659874,Reference low
0.8901920527269739,Reference low
0.7965576190174236,Reference low
0.24790123402112826,Reference low
0.17922740147240743,Reference low
0.12100457442390854,Reference low
0.12075953940430269,Reference low
0.0563335684387368,Reference low
0.3675960504515414,Reference low
0.9018484739721846,Reference low
0.0640090011689901,Reference low
0.016688122069963215,Reference low
0.007887096177031207,Reference low
0.8755929426736788,Reference low
0.06903776611597259,Reference low
0.3403715142654476,Reference low
0.07981453818063847,Reference low
0.14380418000135775,Reference low
0.5633108297213739,Reference low
0.03307096911240171,Reference low
0.020682878747804057,Reference low
0.16578795942984728,Reference low
0.1912526269980977,Reference low
0.05271214298555393,Reference low
0.8546887131882364,Reference low
0.09434680721466865,Reference low
0.7918247632001748,Reference low
0.04214423320448168,Reference low
0.07216832928207925,Reference low
0.3082068054356111,Reference low
0.05735070310436151,Reference low
0.31820102576656173,Reference low
0.4095542984534867,Reference low
0.06277194155220335,Reference low
0.22725111598802555,Reference low
0.13954330725203692,Reference low
0.05836801053665379,Reference low
0.18861061267712645,Reference low
0.03200160035663734,Reference low
0.1254694203049053,Reference low
0.04173292442670192,Reference low
0.01373318192184498,Reference low
0.11389614755201916,Reference low
0.3487604596289824,Reference low
0.03456460395341191,Reference low
0.01654654018019632,Reference low
0.710563453697102,Reference low
0.08401342264539184,Reference low
0.48185917825065233,Reference low
0.03535864174650225,Reference low
0.11882854814872991,Reference low
0.0794160568822347,Reference low
0.22067611569677195,Reference low
0.8866067557536328,Reference low
0.24309994764539689,Reference low
0.06918757427462585,Reference low
0.26914996256807244,Reference low
0.3220590217644272,Reference low
0.14027656469477948,Reference low
0.08368636527450751,Reference low
0.13452892492813173,Reference low
0.6980047550024255,Reference low
0.02271254444675747,Reference low
0.46859875437661247,Reference low
0.584633417265324,Reference low
0.2869922908212191,Reference low
0.0960822689623672,Reference low
0.698076183029395,Reference low
0.14203116516828937,Reference low
0.25132780427608875,Reference low
0.03261129607035481,Reference low
0.0547233800946336,Reference low
0.059435679802711895,Reference low
0.9055956067400427,Reference low
0.23092655489281613,Reference low
0.855537713023319,Reference low
0.009608833110319412,Reference low
0.8160269846188871,Reference low
0.7303772223328485,Reference low
0.6625293951771936,Reference low
0.16456807692724687,Reference low
0.45501923583303433,Reference low
0.17200988508143816,Reference low
0.7347801227690526,Reference low
0.3759685426170488,Reference low
0.22542263658041198,Reference low
0.26284377513052876,Reference low
0.8884675345600259,Reference low
0.2240508258555412,Reference low
0.026269372135509905,Reference low
0.4669222016255559,Reference low
0.6494238127732732,Reference low
0.44968171614668234,Reference high
0.4998471038387123,Reference low
0.15136645513227703,Reference low
0.8152115302018412,Reference low
0.1635201649150366,Reference low
0.029991970892743088,Reference low
0.6882217340749751,Reference low
0.1360488915650916,Reference low
0.03415728799337696,Reference low
0.476008076683861,Reference low
0.48636044916916915,Reference low
0.8373823509911954,Reference high
0.06798926314315609,Reference low
0.035189528794276635,Reference low
0.08457146312155102,Reference low
0.11615003395781248,Reference low
0.24475669532299618,Reference low
0.7695705237797211,Reference low
0.0366781817977503,Reference low
0.019681556804069727,Reference low
0.06381754293638174,Reference low
0.8361043841706582,Reference high
0.2255263837673996,Reference low
0.9066896385473194,Reference low
0.2853026935361772,Reference low
0.878651678005034,Reference low
0.8356766656307454,Reference low
0.02108949558763843,Reference low
0.23299424217186981,Reference low
0.91427963821828,Reference low
0.4848480125748513,Reference low
0.07000143581201998,Reference low
0.7945548716676829,Reference low
0.10690411471767589,Reference low
0.430009190314545,Reference low
0.5780284261344644,Reference low
0.045335845333171476,Reference low
0.9347916173550807,Reference low
0.1898054134868861,Reference low
0.6508080271855018,Reference low
0.19633236310329338,Reference low
0.10083587116633311,Reference low
0.2176789393250853,Reference low
0.03787906751370993,Reference low
0.27979320089824244,Reference low
0.01290031458702299,Reference low
0.03024678849338624,Reference low
0.5744143410758993,Reference low
0.6122873090460008,Reference low
0.8106784296093142,Reference low
0.05904598214944756,Reference low
0.8639206582202446,Reference low
0.04782193110395447,Reference low
0.2564696275447273,Reference low
0.020316788321424716,Reference low
0.10200954916144804,Reference low
0.07738267387907384,Reference low
0.07512784085695923,Reference low
0.02846939300032016,Reference low
0.08339998858319288,Reference low
0.17001196963299556,Reference low
0.29162987688545755,Reference low
0.08023813532805946,Reference low
0.7182075139979164,Reference low
0.04680620824888585,Reference low
0.3091631773772638,Reference low
0.06261958131253846,Reference low
0.3242619604538423,Reference low
0.7003318179993929,Reference low
0.3562845028461741,Reference low
0.0386373922797194,Reference low
0.6223894088711368,Reference low
0.14152827662173384,Reference low
0.15069718528347012,Reference low
0.6205087677167401,Reference low
0.032672526799472676,Reference low
0.06879096897650658,Reference low
0.4622642012191054,Reference low
0.32478038659526043,Reference low
0.32054198044977394,Reference low
0.09984850508120958,Reference low
0.2903405943203671,Reference low
0.13910741705261317,Reference low
0.034871484656385524,Reference low
0.007507965955727834,Reference low
0.026497600030189264,Reference low
0.39039014612067846,Reference low
0.8181491074194929,Reference high
0.08021527929935404,Reference low
0.041697575049990075,Reference low
0.07077858112569509,Reference low
0.050064437937247824,Reference low
